,precision,recall,f1-score,support
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9108910891089109,0.8932038834951457,0.9019607843137255,103.0
Tomato___Early_blight,0.915,0.915,0.915,200.0
Peach___healthy,0.9,1.0,0.9473684210526315,72.0
Corn_(maize)___Northern_Leaf_Blight,0.9356435643564357,0.9593908629441624,0.9473684210526315,197.0
Tomato___Late_blight,0.959079283887468,0.984251968503937,0.9715025906735751,381.0
Tomato___Septoria_leaf_spot,0.9912023460410557,0.9548022598870056,0.9726618705035971,354.0
Tomato___Target_Spot,0.9750889679715302,0.9750889679715302,0.9750889679715302,281.0
Tomato___Leaf_Mold,0.9642857142857143,0.9947368421052631,0.9792746113989638,190.0
Potato___Late_blight,1.0,0.965,0.9821882951653944,200.0
Potato___healthy,1.0,0.9666666666666667,0.9830508474576272,30.0
Potato___Early_blight,0.970873786407767,1.0,0.9852216748768473,200.0
Apple___Apple_scab,0.9920634920634921,0.9920634920634921,0.9920634920634921,126.0
Apple___healthy,0.9969325153374233,0.9878419452887538,0.9923664122137404,329.0
"Pepper,_bell___Bacterial_spot",0.99,0.9949748743718593,0.9924812030075187,199.0
Raspberry___healthy,1.0,0.9864864864864865,0.9931972789115646,74.0
"Pepper,_bell___healthy",0.9932432432432432,0.9932432432432432,0.9932432432432432,296.0
Tomato___Tomato_mosaic_virus,0.9868421052631579,1.0,0.9933774834437086,75.0
Cherry_(including_sour)___healthy,0.9941520467836257,0.9941520467836257,0.9941520467836257,171.0
Peach___Bacterial_spot,1.0,0.9891304347826086,0.994535519125683,460.0
Tomato___Spider_mites Two-spotted_spider_mite,0.9970059880239521,0.9940298507462687,0.9955156950672646,335.0
Corn_(maize)___Common_rust_,1.0,0.9915966386554622,0.9957805907172996,238.0
Grape___Black_rot,0.9915966386554622,1.0,0.9957805907172996,236.0
Grape___Esca_(Black_Measles),1.0,0.9927797833935018,0.9963768115942029,277.0
Tomato___Bacterial_spot,0.9953051643192489,0.9976470588235294,0.9964747356051704,425.0
Cherry_(including_sour)___Powdery_mildew,1.0,0.9952380952380953,0.9976133651551312,210.0
Corn_(maize)___healthy,0.9957081545064378,1.0,0.9978494623655914,232.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9990654205607477,0.9972014925373134,0.9981325863678805,1072.0
Blueberry___healthy,0.9966777408637874,1.0,0.9983361064891847,300.0
Soybean___healthy,1.0,0.9980353634577603,0.9990167158308751,1018.0
Orange___Haunglongbing_(Citrus_greening),1.0,1.0,1.0,1102.0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0,1.0,1.0,215.0
Grape___healthy,1.0,1.0,1.0,85.0
Strawberry___Leaf_scorch,1.0,1.0,1.0,222.0
Squash___Powdery_mildew,1.0,1.0,1.0,367.0
Strawberry___healthy,1.0,1.0,1.0,91.0
Apple___Cedar_apple_rust,1.0,1.0,1.0,55.0
Apple___Black_rot,1.0,1.0,1.0,124.0
Tomato___healthy,1.0,1.0,1.0,318.0
