actual,predicted,count
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,11
Tomato___Early_blight,Tomato___Late_blight,8
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,8
Tomato___Septoria_leaf_spot,Tomato___Early_blight,7
Potato___Late_blight,Tomato___Late_blight,6
Tomato___Target_Spot,Tomato___Early_blight,6
Peach___Bacterial_spot,Peach___healthy,5
Tomato___Late_blight,Tomato___Early_blight,4
Apple___healthy,Peach___healthy,3
Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,3
Tomato___Early_blight,Potato___Early_blight,3
Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,2
Tomato___Septoria_leaf_spot,Tomato___Target_Spot,2
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,2
Tomato___Septoria_leaf_spot,Potato___Early_blight,2
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,2
Tomato___Late_blight,Tomato___Leaf_Mold,2
"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",2
Grape___Esca_(Black_Measles),Grape___Black_rot,2
Tomato___Early_blight,Tomato___Target_Spot,2
Tomato___Early_blight,Tomato___Leaf_Mold,2
Apple___Apple_scab,Tomato___Late_blight,1
Apple___healthy,Apple___Apple_scab,1
Cherry_(including_sour)___Powdery_mildew,Apple___healthy,1
Cherry_(including_sour)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,1
Soybean___healthy,"Pepper,_bell___healthy",1
Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,1
Raspberry___healthy,Cherry_(including_sour)___healthy,1
"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",1
Potato___Late_blight,Potato___Early_blight,1
Potato___healthy,Blueberry___healthy,1
Tomato___Early_blight,Tomato___Septoria_leaf_spot,1
Soybean___healthy,Corn_(maize)___healthy,1
Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1
Tomato___Leaf_Mold,Tomato___Target_Spot,1
Tomato___Septoria_leaf_spot,Tomato___Late_blight,1
Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,1
Tomato___Target_Spot,Tomato___Septoria_leaf_spot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,1
